face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/img-224_face1.png,White,White,Male,30-39,"[9.0182966e-01 1.7190031e-03 7.1904100e-02 2.8321508e-04 3.4755329e-04
 9.2910585e-04 2.2987345e-02]",[9.9567020e-01 6.5529410e-04 1.4475704e-03 2.2269506e-03],[9.9982196e-01 1.7802186e-04],"[4.9485891e-07 7.6355718e-06 9.3535508e-04 2.0477165e-01 7.1853155e-01
 7.4954130e-02 7.9105131e-04 7.9995471e-06 1.2916421e-07]"
detected_faces/img-224_face2.png,White,White,Male,30-39,"[6.3700837e-01 6.4886973e-04 5.5431869e-02 2.0103401e-04 2.9607271e-04
 2.7458265e-03 3.0366784e-01]",[9.9704695e-01 7.7831256e-04 9.1671589e-04 1.2579546e-03],[9.999538e-01 4.624971e-05],"[2.5350816e-06 2.0387486e-05 1.0093756e-03 1.4224318e-01 6.9799417e-01
 1.5375860e-01 4.8545008e-03 1.1358238e-04 3.6592737e-06]"
detected_faces/img-224_face3.png,White,White,Male,30-39,"[9.4931459e-01 3.0932965e-04 1.8653067e-02 9.5024426e-04 6.0755532e-04
 2.3737405e-03 2.7791431e-02]",[9.9593174e-01 5.5138204e-05 4.3672411e-04 3.5765225e-03],[9.99894261e-01 1.05721534e-04],"[8.5878673e-07 1.0943261e-05 1.5323200e-03 4.2260262e-01 5.3141302e-01
 4.3641888e-02 7.8167784e-04 1.5918198e-05 6.8163149e-07]"
detected_faces/img-225_face1.png,White,White,Male,30-39,"[8.4855819e-01 1.1820681e-03 8.6128414e-02 1.5102843e-05 7.5303287e-05
 8.7386724e-03 5.5302247e-02]",[9.8992527e-01 1.3173901e-03 2.7978131e-05 8.7293778e-03],[9.9999875e-01 1.2614859e-06],"[2.1647311e-07 4.6243777e-06 6.2483246e-04 1.9636971e-01 7.3470497e-01
 6.7364462e-02 9.2472369e-04 6.3483853e-06 1.1932512e-07]"
detected_faces/img-226_face1.png,White,White,Male,30-39,"[0.7411612  0.00081411 0.13528265 0.00108502 0.00086323 0.00346262
 0.11733109]",[9.9605328e-01 2.5979639e-03 3.5569814e-04 9.9307380e-04],[9.9998814e-01 1.1845206e-05],"[8.4403628e-06 3.2470471e-05 4.2961942e-04 1.0856412e-01 7.8323281e-01
 1.0646535e-01 1.2480746e-03 1.8737403e-05 3.9366233e-07]"
detected_faces/img-227_face1.png,White,White,Male,30-39,"[9.7568440e-01 1.7578580e-04 1.5674915e-02 5.2327687e-06 1.8747092e-05
 6.3268922e-04 7.8081936e-03]",[9.95507717e-01 7.11996225e-04 1.03002356e-04 3.67727038e-03],[9.999577e-01 4.228905e-05],"[1.0168854e-06 2.3064893e-05 4.5812706e-04 1.3499120e-01 7.7487135e-01
 8.8993385e-02 6.5835449e-04 3.3758427e-06 8.5181917e-08]"
detected_faces/img-227_face2.png,White,White,Male,30-39,"[6.7659235e-01 1.5667855e-03 1.5032931e-01 8.4858766e-05 2.8962400e-04
 3.7787121e-02 1.3335009e-01]",[9.7059888e-01 5.5056061e-03 5.0123315e-04 2.3394281e-02],[9.9998897e-01 1.1017669e-05],"[2.5747670e-06 3.3684511e-05 1.8426844e-04 7.2248109e-02 8.0281168e-01
 1.2390886e-01 8.0546847e-04 5.2521686e-06 9.0961876e-08]"
detected_faces/img-229_face1.png,White,White,Male,30-39,"[9.8637462e-01 3.2742621e-05 2.1553684e-03 7.5418488e-05 1.0345062e-04
 1.7402592e-04 1.1084410e-02]",[9.9907798e-01 2.0472048e-04 1.2081822e-04 5.9649145e-04],[0.99809134 0.00190869],"[5.7701359e-06 7.8644931e-05 1.6767672e-03 1.7492504e-01 6.6429645e-01
 1.5506701e-01 3.8540512e-03 8.9426023e-05 6.8569266e-06]"
detected_faces/img-230_face1.png,East Asian,Asian,Male,20-29,"[2.1987228e-01 1.7498072e-03 4.7842562e-02 5.3852063e-01 1.8285838e-01
 3.6398252e-04 8.7923603e-03]",[0.04126283 0.00189909 0.95322007 0.00361802],[0.997363   0.00263702],"[1.5115580e-06 3.6285317e-05 1.2590936e-02 3.5647172e-01 2.9914033e-01
 2.1317036e-01 1.0405928e-01 1.4080866e-02 4.4867190e-04]"
detected_faces/img-230_face2.png,White,White,Male,30-39,"[8.7784958e-01 8.4288642e-03 3.3076543e-02 1.9275740e-04 4.3711285e-04
 3.3357679e-03 7.6679349e-02]",[0.9527231  0.01506888 0.02624713 0.00596083],[0.9973832  0.00261685],"[2.0620050e-06 1.1128978e-05 9.3505421e-04 1.6456257e-01 6.3428932e-01
 1.7860101e-01 1.9794013e-02 1.6318723e-03 1.7295469e-04]"
detected_faces/img-231_face1.png,White,White,Male,30-39,"[9.6714920e-01 2.1976823e-05 1.5203962e-02 5.1347990e-05 7.6983706e-05
 5.1173480e-04 1.6984934e-02]",[9.905431e-01 6.873399e-05 4.325234e-04 8.955608e-03],[9.9927831e-01 7.2175544e-04],"[1.5391977e-05 1.7390247e-04 3.0092704e-03 1.3901170e-01 6.5962529e-01
 1.9356233e-01 4.5305137e-03 6.9654059e-05 1.9547392e-06]"
detected_faces/img-232_face1.png,White,White,Male,20-29,"[8.3502680e-01 6.4600114e-05 7.6340489e-02 2.1660696e-03 2.1194662e-03
 1.3561198e-03 8.2926467e-02]",[9.9539125e-01 1.4562375e-04 2.7345899e-03 1.7285701e-03],[9.9958104e-01 4.1892583e-04],"[4.7261585e-07 1.9606305e-05 2.5270786e-03 5.6803846e-01 4.2291367e-01
 6.4772218e-03 2.3147886e-05 3.3752175e-07 7.7175919e-09]"
detected_faces/img-233_face1.png,White,White,Male,30-39,"[8.7320668e-01 2.7777915e-05 5.2609000e-02 2.4458435e-03 1.3776197e-03
 3.1962160e-03 6.7136817e-02]",[9.9774975e-01 7.3979827e-05 7.4204477e-04 1.4342421e-03],[9.9968398e-01 3.1601833e-04],"[7.3699375e-06 5.1608571e-05 1.2627568e-03 2.9166380e-01 6.6912383e-01
 3.7495703e-02 3.8805712e-04 6.7356564e-06 1.7545098e-07]"
detected_faces/img-233_face2.png,White,White,Male,30-39,"[9.8045176e-01 4.6506128e-05 3.3820679e-03 3.3082922e-06 9.3137523e-06
 7.5175871e-05 1.6031850e-02]",[9.9914855e-01 2.9756737e-04 9.5249343e-05 4.5856475e-04],[9.9999446e-01 5.5266032e-06],"[2.8331369e-06 2.6547654e-05 1.2098245e-03 3.5790604e-01 6.0663050e-01
 3.3972811e-02 2.4506787e-04 6.1888686e-06 1.9894814e-07]"
detected_faces/img-234_face1.png,White,White,Male,20-29,"[9.3633473e-01 5.9025067e-05 4.1955505e-02 2.5795728e-07 2.5252900e-06
 3.5086283e-03 1.8139437e-02]",[9.4335365e-01 1.0454967e-03 8.3097235e-05 5.5517655e-02],[9.999901e-01 9.880886e-06],"[3.8152291e-07 1.1143161e-05 4.5834114e-03 5.5109882e-01 3.9073938e-01
 5.2241832e-02 1.3129103e-03 1.1927749e-05 2.1825228e-07]"
detected_faces/img-235_face0.png,White,White,Male,30-39,"[9.6806526e-01 1.3478361e-04 1.0891227e-02 4.6546113e-05 7.3913470e-05
 1.9196338e-04 2.0596212e-02]",[9.9621117e-01 2.8477975e-03 8.1880142e-05 8.5910718e-04],[9.9999774e-01 2.2468059e-06],"[1.3510954e-06 8.2496663e-06 5.6307833e-04 1.7425461e-01 7.0665169e-01
 1.1671299e-01 1.7798976e-03 2.7384902e-05 6.7302852e-07]"
detected_faces/img-235_face1.png,White,White,Male,20-29,"[9.9454111e-01 1.5512369e-04 3.3488318e-03 8.9993946e-06 2.7391006e-05
 8.3334402e-05 1.8353284e-03]",[9.9907565e-01 6.1092724e-04 6.2976083e-05 2.5044396e-04],[9.9983108e-01 1.6892378e-04],"[7.8037385e-07 5.2525425e-05 3.6449360e-03 5.3184545e-01 4.4404081e-01
 2.0161401e-02 2.5093986e-04 2.9197995e-06 2.2104793e-07]"
detected_faces/img-235_face2.png,White,White,Male,20-29,"[9.2789692e-01 4.6269455e-05 1.8354403e-02 3.8846811e-05 9.4540097e-05
 7.5830781e-04 5.2810725e-02]",[9.9904275e-01 3.3599892e-05 8.2154576e-05 8.4150187e-04],[9.999903e-01 9.690398e-06],"[5.9949457e-07 3.4297587e-05 3.1260850e-03 5.1402354e-01 4.6499041e-01
 1.7740507e-02 8.3756189e-05 7.3661630e-07 2.1486645e-08]"
detected_faces/img-236_face1.png,Middle Eastern,White,Male,30-39,"[3.0855051e-01 7.7591871e-04 1.4514679e-01 1.6224893e-05 1.2330856e-04
 3.7822518e-02 5.0756472e-01]",[9.6026236e-01 1.7296391e-03 1.8152873e-04 3.7826482e-02],[9.9999911e-01 8.6981527e-07],"[8.8624262e-08 1.8289827e-06 2.1550017e-04 1.9635101e-01 7.4958658e-01
 5.3662717e-02 1.8143468e-04 8.1887833e-07 9.3376062e-09]"
detected_faces/img-237_face1.png,White,White,Male,30-39,"[9.9895495e-01 4.7964369e-07 1.2294440e-04 4.1711854e-04 1.5616651e-04
 1.4304604e-06 3.4684784e-04]",[9.9498945e-01 2.5875053e-05 4.9098004e-03 7.4850483e-05],[9.9999768e-01 2.2724462e-06],"[9.9258228e-09 4.9369368e-07 8.3867920e-04 4.5435473e-01 4.9062392e-01
 5.2370090e-02 1.7932414e-03 1.8380200e-05 5.4093863e-07]"
detected_faces/img-237_face2.png,White,White,Male,30-39,"[9.9613577e-01 3.6989499e-05 1.3510042e-03 7.6131382e-06 1.9468245e-05
 2.0746333e-05 2.4284413e-03]",[9.9989754e-01 2.1103480e-05 1.3909746e-05 6.7481291e-05],[9.999980e-01 2.008605e-06],"[2.2424508e-08 6.3546406e-07 7.9120952e-04 4.1986519e-01 5.4078823e-01
 3.7901260e-02 6.4820738e-04 5.1607485e-06 8.7417945e-08]"
detected_faces/img-238_face1.png,White,White,Male,30-39,"[9.9825954e-01 3.2784556e-06 8.4924174e-04 2.2157451e-06 6.2155859e-06
 2.1656759e-05 8.5780758e-04]",[9.9943072e-01 1.5075522e-04 8.7816792e-05 3.3074580e-04],[9.9997282e-01 2.7196013e-05],"[1.3935063e-07 1.0399280e-05 1.0910823e-03 4.6700597e-01 5.2314788e-01
 8.7196799e-03 2.4793429e-05 1.4703936e-07 6.3904926e-09]"
detected_faces/img-238_face2.png,White,White,Male,30-39,"[0.44951162 0.03943399 0.33351833 0.01943322 0.03174878 0.07885114
 0.04750295]",[9.9249655e-01 2.7913100e-03 7.8227744e-04 3.9299671e-03],[9.9999839e-01 1.5729553e-06],"[2.8894306e-07 3.2502423e-06 8.3286752e-04 4.0662786e-01 5.6247950e-01
 2.9605379e-02 4.4064684e-04 9.9916733e-06 2.7207551e-07]"
detected_faces/img-239_face0.png,White,White,Male,30-39,"[9.7649598e-01 4.4865654e-05 1.2349084e-02 9.6588585e-05 2.0969842e-04
 3.9210101e-04 1.0411781e-02]",[9.9346638e-01 4.9165188e-04 1.0118556e-04 5.9408508e-03],[0.99497044 0.00502949],"[4.3819623e-06 1.1880443e-04 3.1945547e-03 4.1585523e-01 5.4797894e-01
 3.2394480e-02 4.4576643e-04 7.5709049e-06 3.1946774e-07]"
detected_faces/img-239_face1.png,White,White,Male,30-39,"[9.2510027e-01 2.6815696e-04 6.9579287e-03 5.0900644e-06 1.6708806e-05
 3.1040408e-04 6.7341357e-02]",[9.9490255e-01 3.2154254e-03 4.3906140e-05 1.8380622e-03],[9.9960381e-01 3.9614615e-04],"[8.4519399e-08 1.9737570e-06 7.2744413e-04 2.4118878e-01 6.2350893e-01
 1.2862565e-01 5.8462569e-03 9.8919991e-05 1.9233428e-06]"
detected_faces/img-240_face1.png,White,White,Male,30-39,"[9.8538190e-01 1.8124274e-05 9.2976922e-03 2.0049409e-04 1.6661288e-04
 1.4705113e-04 4.7880462e-03]",[9.9672914e-01 7.2827924e-04 4.0715546e-04 2.1354945e-03],[9.9990135e-01 9.8649507e-05],"[6.8874483e-06 1.5799579e-04 6.1249896e-03 4.6537578e-01 4.8572740e-01
 4.1875169e-02 7.1614375e-04 1.5014568e-05 5.9453919e-07]"
detected_faces/img-241_face1.png,White,White,Male,30-39,"[9.6990174e-01 4.2365496e-05 5.0271521e-03 1.9217006e-05 2.9197727e-05
 2.1151023e-04 2.4768788e-02]",[9.9077320e-01 4.9695058e-04 1.8254535e-04 8.5473564e-03],[9.999542e-01 4.578908e-05],"[9.02500261e-08 2.03376931e-06 3.52586037e-04 3.17797154e-01
 6.61544740e-01 2.02460568e-02 5.68005962e-05 5.17916703e-07
 1.14093215e-08]"
detected_faces/img-241_face2.png,Latino_Hispanic,White,Male,30-39,"[0.30654716 0.01599636 0.522999   0.02215587 0.01826914 0.01254325
 0.10148932]",[9.9749076e-01 7.7436597e-04 5.0667644e-04 1.2282099e-03],[9.9975318e-01 2.4686096e-04],"[2.1879109e-06 2.5840834e-05 3.2411907e-03 3.4643039e-01 5.1604742e-01
 1.2757652e-01 6.4068800e-03 2.6081241e-04 8.6958644e-06]"
detected_faces/img-242_face1.png,White,White,Male,30-39,"[9.9214256e-01 7.9460740e-05 4.7454303e-03 1.0595601e-05 6.2032930e-05
 3.6571018e-04 2.5942822e-03]",[9.9941379e-01 7.0982474e-05 2.7469729e-04 2.4061615e-04],[9.9997818e-01 2.1833785e-05],"[9.7075578e-08 7.7647464e-06 6.5639208e-04 2.6282004e-01 6.8649572e-01
 4.9718454e-02 2.9989672e-04 1.5431176e-06 6.5356325e-08]"
detected_faces/img-243_face1.png,White,Asian,Male,50-59,"[8.9927065e-01 3.8707571e-04 5.9283324e-02 2.3245800e-02 3.7345004e-03
 5.2593247e-04 1.3552753e-02]",[0.46890005 0.00579915 0.5214685  0.00383225],[0.9610899  0.03891009],"[1.35427135e-05 1.58539027e-04 8.02226365e-03 5.33062816e-02
 9.54820216e-02 2.84529477e-01 4.90511209e-01 6.42565563e-02
 3.72016523e-03]"
detected_faces/img-244_face1.png,White,White,Male,30-39,"[0.5750613  0.00313188 0.2966024  0.00093551 0.00225901 0.04358564
 0.07842428]",[9.9085855e-01 5.2893156e-04 4.5564421e-04 8.1568062e-03],[9.9990916e-01 9.0843751e-05],"[9.48846537e-06 1.34648828e-04 1.40517263e-03 1.67280868e-01
 7.28350878e-01 1.01774834e-01 1.03370636e-03 1.02034937e-05
 2.41463738e-07]"
detected_faces/img-244_face2.png,White,White,Male,30-39,"[6.10760212e-01 3.57302371e-04 1.37858510e-01 3.07999071e-05
 1.04491184e-04 4.70137186e-02 2.03875020e-01]",[9.8820633e-01 4.2150368e-04 1.1938763e-04 1.1252726e-02],[9.9989873e-01 1.0127034e-04],"[3.3626309e-06 1.8507873e-05 1.3766081e-04 3.7813906e-02 7.3854953e-01
 2.2112860e-01 2.3333959e-03 1.4699757e-05 2.3924176e-07]"
detected_faces/img-245_face1.png,White,White,Male,30-39,"[9.8889679e-01 2.1518714e-04 8.6608753e-03 2.8909112e-06 6.9446578e-06
 3.7669108e-04 1.8406733e-03]",[9.9488896e-01 1.7886298e-03 1.7453112e-05 3.3049753e-03],[9.9984759e-01 1.5242517e-04],"[1.1365391e-06 3.8488430e-05 2.5035625e-03 3.5175061e-01 5.9879488e-01
 4.6193957e-02 7.1199902e-04 5.1288130e-06 1.6749682e-07]"
detected_faces/img-246_face1.png,Middle Eastern,White,Male,30-39,"[4.6261248e-01 1.2162370e-04 6.8693347e-02 2.7439385e-04 6.9342763e-04
 4.4177314e-03 4.6318695e-01]",[9.9261695e-01 1.2007819e-03 6.5407244e-04 5.5282330e-03],[9.9987561e-01 1.2436569e-04],"[6.2154731e-07 1.1998349e-05 6.3819607e-04 3.3604032e-01 6.4046377e-01
 2.2775240e-02 6.9341928e-05 5.2443562e-07 1.3686690e-08]"
detected_faces/img-246_face2.png,White,White,Male,30-39,"[9.7038102e-01 3.5922287e-05 1.9228358e-02 1.3454403e-05 3.9747054e-05
 6.6562323e-04 9.6357726e-03]",[9.9967730e-01 3.7271471e-05 1.2521993e-05 2.7289009e-04],[9.9999833e-01 1.6701584e-06],"[2.5160281e-07 1.0473040e-05 5.0406629e-04 2.1568562e-01 7.3609614e-01
 4.7531839e-02 1.7075699e-04 7.8426649e-07 1.3181461e-08]"
detected_faces/img-247_face1.png,White,White,Male,30-39,"[9.7743767e-01 9.3523940e-06 6.0631041e-03 8.8258756e-05 1.9865217e-04
 3.0204869e-04 1.5900841e-02]",[9.9955142e-01 3.3876488e-05 2.2625695e-04 1.8850037e-04],[9.9993628e-01 6.3720065e-05],"[5.44465536e-07 1.34487045e-05 8.05455667e-04 1.72020197e-01
 6.80853665e-01 1.43904850e-01 2.36892840e-03 3.19495957e-05
 9.35208675e-07]"
detected_faces/img-248_face1.png,White,White,Male,50-59,"[9.9392712e-01 7.6982442e-06 9.4520923e-04 3.5195712e-03 6.6699326e-04
 6.3281109e-06 9.2701608e-04]",[9.9286914e-01 2.1362477e-05 7.1037281e-03 5.7175635e-06],[0.99083894 0.00916103],"[2.84066919e-05 1.15818379e-03 6.41323328e-02 1.01338103e-01
 9.02173296e-02 2.16523573e-01 3.87370795e-01 1.21784195e-01
 1.74471196e-02]"
detected_faces/img-248_face2.png,Latino_Hispanic,White,Male,30-39,"[0.26305526 0.03075808 0.44527304 0.00947665 0.05908002 0.01301542
 0.17934155]",[0.7918611  0.02168887 0.1788062  0.00764382],[9.9968338e-01 3.1664217e-04],"[1.0301526e-05 3.4455550e-04 1.1856671e-02 2.4825393e-01 5.8413607e-01
 1.4765243e-01 7.3354868e-03 3.9468682e-04 1.5912359e-05]"
detected_faces/img-249_face1.png,White,White,Male,30-39,"[8.6228907e-01 4.3768861e-04 9.1821373e-02 7.5184071e-05 1.5103456e-04
 3.6751854e-03 4.1550398e-02]",[9.9732649e-01 4.1463725e-05 1.4308696e-04 2.4889351e-03],[9.9999684e-01 3.1069028e-06],"[3.7886622e-07 1.6577908e-06 1.2331929e-04 1.0143219e-01 7.3191643e-01
 1.6417564e-01 2.3248885e-03 2.5086023e-05 3.4683364e-07]"
detected_faces/img-250_face1.png,White,White,Male,30-39,"[9.6253669e-01 9.9621779e-05 5.0761723e-03 5.3866315e-06 7.8257690e-06
 8.2314684e-05 3.2191992e-02]",[9.9486715e-01 3.0907562e-03 3.4538869e-04 1.6966580e-03],[0.9765205  0.02347952],"[7.2608264e-06 1.3138440e-04 1.2282953e-02 2.2561041e-01 2.9358384e-01
 2.8645226e-01 1.5155438e-01 2.7639516e-02 2.7380357e-03]"
detected_faces/img-252_face1.png,White,White,Male,30-39,"[8.5949701e-01 1.0490663e-03 6.6816799e-02 4.6801777e-04 1.0327331e-03
 3.7380487e-03 6.7398265e-02]",[9.7916561e-01 1.4141792e-02 6.8977929e-04 6.0028248e-03],[9.999985e-01 1.453002e-06],"[3.1308585e-07 1.2945283e-06 6.4249638e-05 5.1857408e-02 7.3975402e-01
 2.0454346e-01 3.7430816e-03 3.5541354e-05 6.6232070e-07]"
detected_faces/img-253_face1.png,White,White,Male,30-39,"[6.01614356e-01 3.17793782e-03 2.57454306e-01 1.30062705e-04
 3.81333113e-04 1.94092654e-02 1.17832825e-01]",[0.9138634  0.03354156 0.00162061 0.05097445],[9.9985582e-01 1.4414256e-04],"[2.8922136e-07 4.3413465e-06 6.8852009e-04 2.2259726e-01 7.0341259e-01
 7.2187938e-02 1.0996314e-03 9.3044355e-06 1.6219842e-07]"
detected_faces/img-253_face2.png,White,White,Male,30-39,"[0.43781102 0.00218012 0.36399034 0.00136964 0.00308608 0.0128635
 0.17869937]",[0.98583215 0.00235905 0.00468981 0.00711903],[9.9997753e-01 2.2453043e-05],"[8.8402021e-07 1.4132654e-05 1.1550749e-03 3.0463681e-01 6.4742774e-01
 4.6208747e-02 5.5018859e-04 6.3214025e-06 1.2938294e-07]"
detected_faces/img-254_face1.png,White,White,Male,20-29,"[8.1279707e-01 3.2322435e-04 1.6496392e-01 5.4312887e-04 1.7329989e-03
 2.8222702e-03 1.6817305e-02]",[9.8123556e-01 4.6936641e-04 1.8190449e-03 1.6476028e-02],[9.9983317e-01 1.6682461e-04],"[5.5167657e-08 5.5191394e-06 1.0517426e-02 8.2550156e-01 1.6007844e-01
 3.8564624e-03 3.9617949e-05 9.2121115e-07 2.3911996e-08]"
detected_faces/img-254_face2.png,White,White,Male,20-29,"[5.4274911e-01 1.2239624e-03 4.1984922e-01 8.6021071e-05 5.6743005e-04
 6.8453313e-03 2.8678853e-02]",[9.9110448e-01 1.6031080e-03 9.8835048e-04 6.3041267e-03],[9.999929e-01 7.134375e-06],"[3.1787732e-07 2.4915065e-05 6.3868281e-03 5.4579830e-01 4.3380871e-01
 1.3913432e-02 6.7042798e-05 4.4374349e-07 5.2917071e-09]"
detected_faces/img-255_face1.png,White,White,Male,30-39,"[7.5039482e-01 1.5599975e-04 1.7078380e-01 2.6985153e-04 7.1550562e-04
 3.1423416e-02 4.6256620e-02]",[0.96575296 0.00151509 0.00107277 0.03165913],[9.9981016e-01 1.8982521e-04],"[5.2512874e-08 2.2457714e-06 5.8348587e-04 4.8209682e-01 5.0963342e-01
 7.6651652e-03 1.8613011e-05 1.6884599e-07 4.1204249e-09]"
detected_faces/img-257_face1.png,White,White,Male,30-39,"[0.33489    0.00258231 0.29432294 0.01566822 0.02340572 0.01234853
 0.31678227]",[0.5275189  0.02026024 0.34558406 0.10663672],[9.9977380e-01 2.2617081e-04],"[1.4245700e-06 4.3562791e-06 9.0639701e-04 1.9140442e-01 6.3689262e-01
 1.6474113e-01 5.8020279e-03 2.4204786e-04 5.6532617e-06]"
detected_faces/img-257_face2.png,White,White,Male,30-39,"[9.9917632e-01 4.5013539e-06 5.4311607e-04 2.1733542e-05 3.0231686e-05
 7.6726101e-06 2.1642222e-04]",[9.9959129e-01 1.6526246e-04 2.1994241e-04 2.3540111e-05],[9.9985474e-01 1.4525889e-04],"[3.8383902e-08 3.0053970e-06 1.0304538e-03 4.0375555e-01 5.6987357e-01
 2.5195869e-02 1.4080912e-04 7.9096276e-07 1.9005576e-08]"
detected_faces/img-258_face1.png,White,White,Male,30-39,"[9.8911047e-01 1.9690740e-05 2.6665526e-03 7.7680556e-07 2.4422602e-06
 6.2130712e-05 8.1380513e-03]",[9.9790347e-01 1.3220345e-03 1.6450256e-05 7.5810676e-04],[9.9999326e-01 6.6986713e-06],"[7.3125591e-08 2.2068421e-06 4.4313024e-04 2.8123724e-01 6.6446292e-01
 5.3466730e-02 3.8560331e-04 2.1067606e-06 2.8803665e-08]"
detected_faces/img-258_face2.png,White,White,Male,30-39,"[9.2848730e-01 1.3773190e-04 3.1154484e-02 2.5160908e-04 3.7529229e-04
 2.7198496e-04 3.9321624e-02]",[9.9913794e-01 1.2683122e-04 5.6168012e-04 1.7360026e-04],[9.9999541e-01 4.5601264e-06],"[9.7584540e-08 2.2725035e-06 7.6167379e-04 2.8567120e-01 6.6781360e-01
 4.5425732e-02 3.2359897e-04 1.8593864e-06 2.8316833e-08]"
detected_faces/img-259_face1.png,White,White,Male,20-29,"[8.1761330e-01 1.5376159e-04 1.3419249e-02 1.1432052e-05 2.3572515e-05
 4.5105352e-04 1.6832763e-01]",[9.9938530e-01 2.5371739e-04 3.3967583e-05 3.2705080e-04],[9.9957156e-01 4.2844884e-04],"[7.30230312e-08 2.86255909e-05 1.14283385e-02 8.17021132e-01
 1.70615599e-01 9.04532382e-04 1.71375029e-06 1.96792787e-08
 5.45034462e-10]"
detected_faces/img-259_face2.png,White,White,Male,20-29,"[8.7935418e-01 6.7776279e-04 1.0677632e-01 1.4896439e-04 3.0232931e-04
 4.3533466e-04 1.2305118e-02]",[9.9469244e-01 4.4461186e-03 4.7074034e-04 3.9075961e-04],[9.999218e-01 7.822023e-05],"[6.6363810e-08 6.4909614e-06 1.3238674e-02 8.0079639e-01 1.8176752e-01
 4.1639614e-03 2.6445479e-05 5.2721191e-07 1.0842380e-08]"
detected_faces/img-260_face1.png,White,White,Male,20-29,"[9.88043249e-01 1.10732086e-04 3.29890498e-03 2.02990177e-05
 3.14264253e-05 3.00489173e-05 8.46533757e-03]",[9.9977142e-01 9.6713018e-05 5.2824631e-05 7.9019825e-05],[9.998175e-01 1.825396e-04],"[1.1801740e-08 1.2919002e-06 4.1148285e-03 6.7081493e-01 3.1439847e-01
 1.0572637e-02 9.6147123e-05 1.7846365e-06 4.9098947e-08]"
detected_faces/img-260_face2.png,White,White,Male,30-39,"[0.6615208  0.00469043 0.26839    0.00989664 0.02639166 0.0010416
 0.02806886]",[0.95695084 0.02251797 0.01834248 0.00218872],[0.58053356 0.41946638],"[1.0058514e-04 4.8436578e-03 8.5046679e-02 2.4287835e-01 3.4080157e-01
 2.1158694e-01 9.3947031e-02 1.8446816e-02 2.3483338e-03]"
detected_faces/img-260_face3.png,White,White,Male,20-29,"[9.70237434e-01 4.44961363e-04 2.48864405e-02 1.13280024e-04
 2.51430582e-04 7.98549809e-05 3.98660591e-03]",[9.9298954e-01 6.2599685e-03 4.7124628e-04 2.7920268e-04],[0.94243336 0.05756663],"[6.3353582e-08 2.7929162e-05 4.1645769e-02 7.5029439e-01 2.0035435e-01
 7.5939777e-03 8.1385995e-05 2.0101045e-06 7.5143390e-08]"
detected_faces/img-261_face1.png,White,White,Male,30-39,"[9.7479802e-01 8.5110432e-06 2.1044577e-02 6.0562202e-04 3.6651426e-04
 1.5888952e-04 3.0177936e-03]",[9.9469763e-01 1.1581461e-04 4.0761693e-03 1.1104335e-03],[9.9972570e-01 2.7430555e-04],"[1.0923674e-07 2.3174746e-06 3.4945819e-04 1.0059041e-01 7.5603044e-01
 1.4143215e-01 1.5811360e-03 1.3744490e-05 2.1091522e-07]"
detected_faces/img-262_face1.png,White,White,Male,30-39,"[9.8652887e-01 3.8002906e-06 1.1707704e-03 8.0385420e-05 9.0935973e-05
 9.0148009e-05 1.2034960e-02]",[9.9983883e-01 1.1363782e-05 3.8733124e-05 1.1102194e-04],[9.994647e-01 5.353349e-04],"[2.9982564e-07 2.8933624e-05 1.0572590e-03 3.0304044e-01 6.8228942e-01
 1.3554274e-02 2.9239320e-05 1.3678235e-07 4.9499400e-09]"
detected_faces/img-262_face2.png,White,White,Male,30-39,"[9.9810416e-01 2.8491044e-07 1.3863694e-04 2.2267744e-05 1.8993034e-05
 1.9035600e-06 1.7137707e-03]",[9.9985677e-01 1.9897939e-06 1.3606128e-04 5.2372534e-06],[9.9999183e-01 8.1740609e-06],"[1.3038274e-06 6.2212326e-05 1.1282638e-03 4.8342247e-02 6.4640015e-01
 2.9900882e-01 5.0310111e-03 2.5315727e-05 6.4975404e-07]"
detected_faces/img-263_face1.png,White,White,Male,30-39,"[8.8360345e-01 7.9819336e-05 3.7332308e-02 4.5667533e-03 2.8666153e-03
 2.3013646e-04 7.1320921e-02]",[9.9234158e-01 2.3386599e-03 5.0263065e-03 2.9344423e-04],[9.999795e-01 2.055604e-05],"[1.2035206e-07 5.5365067e-06 9.0795802e-04 1.4448661e-01 7.7277482e-01
 8.1040338e-02 7.7847281e-04 6.0048633e-06 5.9919117e-08]"
detected_faces/img-263_face2.png,White,White,Male,20-29,"[7.98538685e-01 6.86304993e-05 5.14997542e-02 1.07443375e-04
 4.48266685e-04 9.99262463e-03 1.39344633e-01]",[9.8085999e-01 4.0968446e-04 5.5599954e-05 1.8674744e-02],[9.9983358e-01 1.6638487e-04],"[2.1212989e-08 2.2955192e-06 2.3911034e-03 7.6605040e-01 2.2946912e-01
 2.0836182e-03 3.4675788e-06 3.4581088e-08 1.1556440e-09]"
